order_id,products
3153061,47209
2568106,17122 46149 13575 26348 38928 49235 28918 13176 35898 13948
3174604,21903 47209
66608,24852
826148,24852
3156310,20448 36103 18441 42768 30450 28371 116 27156 27796 18615 12341 41973
866882,27845
3197971,47209
1142091,47209
233508,24852
2753399,19660 196
2058267,47766 13176
1497223,24852
1189557,31808 40627 10957 5404 39275 16797
2198205,21137
3365313,24852
2395167,45066 21137 22035 24852 47766 47209
468925,45066 47626 21616 21137 47766 27845 24852 13176 32655 21903
612563,47209 21137 24852 27966 21903
3233721,35078 45965 23821 24852 14870 22935 18465 25890 31015 5161 36011 36014 49075 46900 34358 45002 18382 27344 25552 41169 20693 2398 45535 38012
1858286,196
335034,38340 40196 27688 48907 44395 46677 36535 36443 4187 31486
3233989,21903 24852
1166060,42625 26369 8193 32905 45066 7948 45453 9741 44560 21137 34448 42768 278 24221 15902 16797 18465 44449 18337 32420 35233 26790 14633 13740 12845 34991 9138 38067 39928 46906 30010 13629 1215 44479 28993 1090 19906 7751 12872 5450 41674 43726 15055 32465 46676 39509 43735 35939 30440 19049 48745 39275 48364 39024 18288 25588 29941 12023 36216 46969 22395 25340
2528083,21137 47766 41442 21616 19057
299684,12341 33783 13176
1518236,21137 24852 13176
2681804,43352
535589,47209 21137 27966 21903
560098,24852
238857,21137 24852
967384,24852
3248637,12945 19348 276 17819 6686 21410 36393 27179 18987 11827 4920 12481 31683 5077 31707 24425 43886 39408 25970 41844 18805 6139 28157 37374
1604257,13176
981029,24852 27966 13176
1813785,21903 13176
2336733,24852 25199
1178626,40969 6615 8571 8859
6104,24852
2745320,27845
981602,26497 5539 23622 29801 3765 20247 7673 35898 41757
2766366,24852
40885,24852
3046453,13176
191120,3947
75014,13176
2630426,31040 25824 46049 13027 9703 25513 7563 40396 12686 27471 20081 39218 7412 19446 6489 46106 9755 17791
2475581,21137 13176
2703043,24852
3364311,24852
2588044,24852
543300,24852
2103431,37776 12606
1907210,21903 13176
3043043,13176
820572,24852 13176
1447354,24852
458169,24852
1630299,13176
412451,24852 13176
732895,13176
1082588,24852 47766 34905
1249117,31720 18288 22739 9172 11512 14233 5240
2537579,13176
540665,27845 24852 21903
3053917,45364 23634
804180,40742 32455 35561 22218 21137 12341 19767 33081
1232589,13176
1378473,24852
380628,27845
1261336,24852
477392,7175 21903 7076 24759 28985 11068 5450 7628 49235 43875 26083 20842 42736 5491 40310 43129 5114 36735
1013510,47766 13176
2319906,24838 17038 24852 47766 47209 35951
291479,13176
1878160,24852 13176
3089511,24852 13176
409170,24852
2255120,21903 47766 34905
3004753,196 6184
869539,24852
46690,31040 12614 8518 39495 8424 11494 28204 26351 34128 21903 6705 49683 46676 42768 47766 30391 10749
2973856,47626 47766 13176
1677409,47209 27845 13176 9092
2924105,12899 35269 6087 6184 33768 30633 39275 40939 13259 26088 32303 26128 7249 15541 42265 22362 11451
156481,24899 13951
1813094,24852 27845
124293,30720 5250 32642 26629 7943 3599 29328 21914 28204 12075 13870 33716 12858 30147 17998 34128 22227 43221 43352 30169 5212 16351 22504
2368251,24852
3063082,47626 34358 13951
3265434,24852 13176
18858,24852
1533658,13176
900074,47209 21616
2978054,46979 24852
922212,48679 47209 21616 21137 22721 27966 46979 32655
1811585,13176
3037100,21137 13176
525299,47626 21137 47766 43295 7781 40174
1868327,47626 13176
3116980,24852
1859240,26405 18023 1065 5258 21195 45260 21903 22802 13176 14715 28413
1255882,27845
2803656,5636 27398 34822 9481 2703 11281 23313 4258 3114 45488 28977 23984 15539 5047 23864 16696 15551 31808 47685 15175 17223 23753 12103 10957 26831 49363 40278 9175 8415 44384 38371 23909 30696 26857 25065 37611 39276
1670867,47209 21137 27966 13176
3348048,45066 47626 21903 21137 22935 47766 30391 13629 47209 13176
3101725,24852 9387 28204 27966 47209
1182195,24852
417875,15200 6691 21903 39922 12341 13176 8571 28413
200211,196
1772252,21903 21137 27845 13176
2023917,24852
1450392,24852
2215530,29313 16486 47977 32433 33041 723 47091 41970 12919 6846 1695
1549036,35221 13176
2679591,24852
2414495,24852
397283,196 46149 12427 26348 27839
2027990,24852
3180078,24852
1303957,47209 21137 27966 13176 21903
1982910,24852 13176
228203,24852
1187668,24852
226316,13176
1449648,47626 21137 47766 24852
16511,13176
1497508,24852 13176
3274861,24852 35221
2116534,23909 5708 24852 5077 5884
594698,24852 13176
3105897,24852
2434718,8326 40199 21640 19341 19213 27796 277 12565 14488 27033 28827 6686 27570 26689 29509 49605 21192 44234 5077 40285 17119 28647 36591
94911,47626 24852
796325,24852
2585249,24852 13176
2944366,21137 21903 24852
588272,13176
2919667,26369 17794 46979 7948 27413 42265 13851 16797 28204 28985 27355 18918 5479 5612 5876 39928
3073713,24852 13176
2936537,13176
2926923,24852
2418381,24852
543208,47209 21137 47766 24852 27966 21903
918931,13176
2484676,24852 13176
3138523,13176
2603899,24838 45066 47626 21903 24852 47766 48679
443094,13176
75665,24852
1875211,21137 13176
2529605,24852
3131268,24852
993476,24852
2373295,24852
2669227,13176
2807693,24838 45965 21903 47759 21009 24852 47893 46616 45603 28199 36777 14764 7088 24768 28226 27845 48070 42828 42318 2770 48222 35819 36339 9339
894344,13176
3168484,13176
3194277,47626 21137 47766 49235 47209 13554 13176
3014739,27845
113009,13176
3323457,27845
883083,21137 24852
2110085,13176
1302962,24852
80305,33642 5450 37646 35633
773633,21903 24852 47766 5077
1863672,21903 24852
288381,24852 13176
2325457,24852
2933800,24852
1192841,21376 29066 34969 26783 49 32689 15923 30391 18234 11461 11078 45007 14421 12250 38240 30305 35042 5603 36070 30955 36082 47357
2150293,13176
1484583,24852
2748052,21903 24852
933184,24852
365133,24852
2984732,44548 16900 6150 18963 31766 29211 1055 43568 30274 35921 35946 9844 39028 20116 7860 3262 31423 5315 21701 46282 5327 4823 14553 7390 10467 26863 34067 37144 2338 44325 14126 14131 7992 41290 14668 34640 31573 34653 24423 7017 35689 29553 24956 8572 25985 32642 22402 8069 40338 12191 35749 16295 16301 10673 40376 5564 46022 24010 25551 47058 8149 5077 6128 4595 16884
2343713,24852
1498465,11520
2825991,21137 24852 13176 21903
3154325,24852 47766 22935 33590 47209 13176
2178117,24852
132107,8424 14858 49131 38318 27086 34608 39475 5077 3990 31640 21019 36735
2508278,24852
353846,47209 27845 24852 13176 21903
2764015,33000
5921,47626 21903 18465 45007 47209 21616
1525632,7297 41223 22934 37274 16797 21024 21925 33574 47144 6576 6448 28465 19125 36534 17981 35134 21070 30164 24799 17122 3560 33129 13176
858774,13176
2340676,24852
2374046,48679 47209 24852 21903 27104
2118762,18023 6184 30633 35561 23915 26348 13176 13914 7131
245817,24852
2905913,47209 21137 47766 27966 13176 21903
2127795,24852
3184577,24852
2281968,19660
2899087,21903 5479
1383540,27966
1982328,24852
87660,21137 27845 24852 13176
1789954,24852
3041263,19760 17207 39108 3656 48205 46802 8803 11365 20456 7021 31985 33395 13176
58481,49235
2705080,35951
1521511,21137 13629 27966 13176
2806402,24852
1967722,30850 43662 32655 40593 46226 45842 19348 24852 47766 18838 40342 11543 47639 29603 5031 28204 7854 35503 4656 35383 29370 4799 44098 28745 41165 13517 44116 1751 6873 23644 32734 24035 37220 5350 19816 36205 39408 41844 38772
3318619,24852 13176
484143,46979 24852 277 13176 25466
335648,24852
2813172,40709 38789 21131 19488 26156 33452 7736 16696 3389 15424 12481 44100 21709 48335 11348 4565 26711 31848 31608
845931,24852
594994,21137 47766 13176 21903
2492968,13176
2526944,24852
1710993,31154
2316272,18432 41601 41729 40454 11271 23943 9225 5259 19213 13966 13712 36114 24852 34328 39448 23322 1435 14620 38168 43295 8481 14114 32417 7333 14118 38185 18091 17583 11313 10163 5940 21045 25908 16953 31547 30395 36670 5183 7103 13119 6852 16198 34631 44234 15694 15057 39891 4313 35546 5595 44635 45149 14814 35164 35424 28635 9314 38371 46820 6245 12136 31467 4588 39791 42352 28784 17140 46838 37751 41594
3073540,47626 24852
575242,30162
580361,24852
628718,11520 45066 21137 13629 27966 25199 17652 13176
1541750,47766
1033371,13176
388145,13176
1773848,12341 13176
1665176,21137 1530 22935 27966 19660 45007 5479 4464
1038868,47626 21137
2488704,13176
679567,45570 31238 32134 2954 12427 11538 30489 27052 38574 30908 27966 19006 2879 9422 1747 46692 12392 8555 26604 25718 36216
2117977,24852 19051
2372469,13176
2834577,9666 47209 38383 9839 21137 20114 47766 30391 13176 41950
368175,24852
167723,10246 6666 3599 8736 21543 20009 30763 28204 27695 36406 26683 4163 41039 44632 26209 14437 35431 21614 31342 45679 42110 46206 39040 45200 34450 17555 25753 24236 37552 21174 39928 39619 39113 5322 45774 27344 13017 19678 48357 34034 48395 24852 38164 42265 794 32537 30494 25890 42300 44359 41290 42828 43343 23898 12145 20339 9076 1406 17794 7562 46485 35221 22935 16797 33705 24489 25005 47029 27086 18382 42450 33754 7131 45535 27104 46069 23541 4600
2677392,24852
2277705,21903 24852
53574,47626 21903 21137 24852 47766 27966 47209
2208981,21137 13176
1298518,24852
2587188,24852
3236558,24852
2494921,13176
714806,47626 45066 22035 21137 27845 27966 13176 21903
1743208,24852
2349109,24852 13176
1596285,47626 45066 49235 21137 47766 27966 13176 21903
2174240,33120 46979 36011 13198 36848 21137 17461 22935 42265 26842 46906
2805011,24852
3263624,28963 47144 38281 29418 24184 45965 10862 21903 42768 34034 42579 30391 13176 4410 2781
2243656,24852
2487526,46087 43662 1685 11798 2581 9499 35616 9387 40621 12845 45364 1217 39877 12621 13147 42075 11361 481 26346 36848 23537 46069 8309
1233262,3717 45064 9225 36107 267 40587 22414 16143 28431 12817 12945 12564 40601 46842 40348 28191 27681 4769 34466 9124 12324 33957 33700 34217 4137 43183 35123 14519 16953 43195 24382 10049 9290 459 9547 20561 42450 4054 26201 1498 1371 36570 12381 43488 34789 30696 33129 17130 3176 21484 6381 40817 23410 28020 13944 20985 13946
366519,24852
2034365,24852
24517,27845 13176
207279,24852
724127,21137 24852 13176
1673928,24852
1223842,24852
1461364,46595 6915 45064 45066 47626 40332 26384 274 9106 24852 49683 19734 27288 35353 41242 7069 15902 16797 287 18721 28836 12709 4137 9387 18987 33198 47919 11440 945 10673 46515 14390 30391 39993 11323 28092 42556 23102 31683 43459 47941 48454 13255 39496 5067 9547 5069 23888 32338 24658 850 3285 13654 2519 44632 22105 49496 20955 5338 26209 18019 33894 30696 20842 39275 41709 44270 34160 15860 29307 43772
3236642,24852
1567554,21137 13176
238444,13176
299158,21903 21137 13176
1982094,21903
2068327,24852
3420569,24852
1036212,24852
709622,24852
1222493,13176
1708718,27845 24852 22883 13176
369348,24852
2916072,21903
1825645,24852
2592890,28934 27020 21903 34448 21137 49683 24852 40342 18200 42265 25753 38689 13733 20015 28849 37687 4920 12099 5450 41690 26475 35951 9076 5373
3391802,5383 21903 44815 13083 2078 12206 26800 21938 14650 35833 210 46676 44632 11481 36322 48485 47209 39275 38129 28535 13176 23801 26620 4605
592703,13176
2704806,24852
522243,196
3170682,19660
1370201,30720 43136 13378 43352 6184 26569 30827 39275 25017 21137 20019 12341 37687 13176 42265 31805
455982,13176
1962980,21137 24852 13176
2785806,13176
3283449,13176
2294926,24852
1038465,31759 38928 43154 35347 13591 26914 6184 41276 196 46149 32455 37710 49235 10326 30553 32478 3298 46562 13042
587840,13176
179840,24852
3191906,13176
2137708,47626 21903
1409118,21137 24852 13176 21903
1742882,24852
1917790,24852 13176
213488,21903
559629,13176
645284,13176
365502,26914 14084 13032 46058 19691 35887 38928 13042 27156 9434
1616488,27845 45066 24852
1716218,35345
708592,24852
3383882,17475 23369 21903 14992 41007 4210 47766 42585 43165
2514974,24852 27845
3353633,24852 13176
2343301,24838 47626 47766 27966
700429,24852
2210066,21903 21137 24852
1396619,21137 30162 13176 16732
1402450,13176
2329490,41483 39947 41745 47890 24852 44566 16539 10780 11422 35103 11679 5025 33700 31269 44325 4645 28842 16816 43314 34358 32316 46656 10049 43076 39108 43209 9547 49355 48205 45646 30285 42834 38739 28632 28634 12508 42719 28384 46945 48739 743 13544 33129 45290 31981 20974 31343 17008
1213682,47626 24852
3152087,26914 21572 40199 6184 10509 35886 31759 7088 21137 4920 32538
3389617,13176
1477992,42500 40199 8843 38928 10258 9755 30365 31651 6184 47402 21573 10441 37710 7249 10326 43352 7131 39657 39275 26348 19691 11759 13424 8571
836206,24852 47766 28476
490618,24852 38563 27966 47209 17652
859047,24852
3352226,35951 21137 16048 27845 37067 24852 28465 27966 5450 49520 13176 35221
1473671,47626 24852 4210
2307961,24852
1206904,24713 24852 19863 1835 8637 13249 28754 25691 29028 47337 8681 24427 13944 38905
2775146,21903 47766 13176
2272603,13176
65367,27845
2080060,21903 13176
1311223,24838 24852
2421701,24852
374102,13176
416978,27845 13176
1932384,24852
763979,24852 27845
2950435,21137 35347 16797 21288 6184 26317 43352 39001 39275 9839 33147 14966 13176 23423
1533343,13351 48679 28204 47209 19057 21616 41588 17553 21137 13512 37067 27966 5450 33120 13176 21903 22935 30117 11182 27086 26604
1844453,17720 6184 39275 21903 43154 44371 12341 13176 39001 33147
760239,47626 47766 21903
2893734,46979 21137 13176
1725782,22528 41220 24964 9224 21513 44170 2825 46868 22935 30489 12442 31263 40229 41129 26410 39468 13870 21938 31539 34610 26679 34745 15290 39485 14401 36034 13380 36164 8518 44359 22220 42317 17871 33746 30290 34005 7674 36695 24024 35166 41950 34658 35431 47209 12395 33527 46064 43122 10995 29687 13176 39162 36735
69694,21903 24852 47766 27845
287464,21137 47766 13176
2448607,24852
3025948,21903 24852
1531280,31506 22035 30489 7963 44970 22829 35503 432 29370 41149 19006 33731 2124 3283 31066 33754 4957 16748 42736 2547 31611
1635044,13176
1121130,24852
518176,21349 36486 13287 748 35216 40338 18610 9076 20919 27770 43867 24830
2461187,16696 28748 10957 27086 49520 34739 2974 19734 6846
90600,34049 46979 43014 3464 45066 48395 14992 21137 40345 42110 16797 3376 28849 17461 43961 27966 18880 32578 12614 5194 23375 38739 33754 18523 4957 32734 33125 31717 16869 10603 26604 8174 20339 36085 39928 890 25340 49533 48894
413045,13176
3136238,13176
378851,24852 13176
1378004,45066 21137 24852 13176
845117,21903 47209
2929134,13176
2509452,21137 13176
964996,4605 34050 40708 47626 37131 45066 22797 40458 10895 14992 48144 4753 20114 24852 13076 45968 33816 41238 148 37915 16797 32035 4137 28842 32429 26030 6448 35510 3512 27576 46522 41787 32446 32959 10305 10749 39620 30406 31818 16848 47059 44116 8277 28632 30169 33754 36956 14045 19678 4957 26209 4700 43875 5603 21737 22122 39275 31469 44142 20596 9463 26493 42110
373525,6184 21292 39408
2774099,24852
1713399,24852
2069946,40709 45066 21137 10514 24852 31257 16290 33198 14766 37552 31801 46906 45645 21070 6489 23645 14312 39275 46828 21743 41328 47866
2282161,24852 13176
2145242,24838 35951
1520510,13176
1520573,24852
1534133,46914 26184 46025 33452 31501 20658 43100
1825830,28204 19660 47209 32118
1101003,13176
1044782,27845
3420443,24852 13176
1729593,24852
2579571,24852
1757114,1025 10246 45066 44560 27156 40469 28199 13870 2611 45633 5194 19019 46676 42585 47209 21614 44142 9839 19057 38015 26751 18564 38028 21137 18594 38563 36011 27316 30391 44219 4799 41665 31433 27344 46802 22228 11481 44765 25824 29926 46313 25837 36085 28928 11520 40706 33540 40709 24841 48395 31506 24852 30489 42265 10017 38689 37158 29993 11574 4920 13113 41787 30016 27968 5449 34126 7503 6999 38747 48486 36714 42347 21903 2452 38293 22935 16797 38310 38313 34217 13740 12206 40878 22963 11198 5575 42440 46558 41950 27104 1511 39409 23541 4600 31231
2721317,46979 21903 47766
2387507,24852
2132372,31940 16965 27999 48523 7916 31231 45007 17041 11123 3283 21463 2361 7099 41149 4799
2497934,24852
96660,35951 12341 32478
1035184,47626 24852 27845
2483846,24852
1817466,24852
2793426,46979 260 47626 21137 24852 40216 21405 44449 24489 28204 30391 26940 45007 27104 19057 13176 14074
803805,34789 17191 29545 40969 44632 32297 10957 28174 49520 27730 23955 20119 19384 22556 2717
1261998,47766 13176
1587531,24852
2215786,13176
3101879,47766 27845 13176
1159564,48812 9358 14419 36051 22362 38300
1844232,24852 47766
3162858,11782 24852 47766 27845 19660 49235
1029028,29987 43789 37646 21903 29295 49683 5876 28373 47734 22935 15290
736104,32265 397 24852 31020 34358 25146 34619 46654 44359 5077 40285 22890 18670 17008 49141 40310 28156
1448123,24852
605731,24852
1098486,47626 21137 24852 13176
883921,47626 47209 13176 21903
3362621,39619 37220 12951 20011 37687 781 11250 7412 36735 12756 1463 9339 10558 22559
1057349,24852
1611714,21137 24852 27845
1872575,22035 24852 35221 18079 28204 26209 47209 13176 25466
2081602,21903 24852
646299,27845 49235
10583,21903 24852
2187271,42240 23425 6274 48004 10890 12811 39307 36107 43406 7567 43409 1940 24852 31509 19734 14875 15005 6052 48549 19495 13866 20014 21553 10673 184 18744 43961 8898 12355 18523 6623 33894 31596 6128 10737 27510
2406521,24852
748027,21137
157291,24852 13176
2068581,13176
2235741,24852
2042887,24852
130858,24852 44799
2232170,47209 21137 47766 27845 24852
2264354,13176
53110,13176
3205811,24852 47766 27845
2421800,20518 9839 8048
2311705,24852
2017735,13176
2423248,4736 47236 33452 47793 12381 29429
1158366,34050 2057 31506 24852 18325 35101 25637 14886 39719 17318 34092 24368 41276 39229 15938 23621 47175 33095 7762 19923 4565 5077 3177 43116 49647 36854 31097 4347
1772875,24852
3215240,24852 16097
1420001,24852
2356144,24852
